ID,INDEX INFO,LOT,TIMESTAMP,SYMBOL,INDEX,STRICK PRICE,SIDE,EXDATETIME
101124042467391,BANKNIFTY 24 Apr 24 41300 PE,15,1713952800,NSE:BANKNIFTY24APR41300PE,BANKNIFTY,41300.0,PE,2024-04-24 10:00:00
101124042467392,BANKNIFTY 24 Apr 24 41400 CE,15,1713952800,NSE:BANKNIFTY24APR41400CE,BANKNIFTY,41400.0,CE,2024-04-24 10:00:00
101124042467393,BANKNIFTY 24 Apr 24 41400 PE,15,1713952800,NSE:BANKNIFTY24APR41400PE,BANKNIFTY,41400.0,PE,2024-04-24 10:00:00
101124042467394,BANKNIFTY 24 Apr 24 41500 CE,15,1713952800,NSE:BANKNIFTY24APR41500CE,BANKNIFTY,41500.0,CE,2024-04-24 10:00:00
101124042467395,BANKNIFTY 24 Apr 24 41500 PE,15,1713952800,NSE:BANKNIFTY24APR41500PE,BANKNIFTY,41500.0,PE,2024-04-24 10:00:00
101124042467396,BANKNIFTY 24 Apr 24 41600 CE,15,1713952800,NSE:BANKNIFTY24APR41600CE,BANKNIFTY,41600.0,CE,2024-04-24 10:00:00
101124042467397,BANKNIFTY 24 Apr 24 41600 PE,15,1713952800,NSE:BANKNIFTY24APR41600PE,BANKNIFTY,41600.0,PE,2024-04-24 10:00:00
101124042467398,BANKNIFTY 24 Apr 24 41700 CE,15,1713952800,NSE:BANKNIFTY24APR41700CE,BANKNIFTY,41700.0,CE,2024-04-24 10:00:00
101124042467399,BANKNIFTY 24 Apr 24 41700 PE,15,1713952800,NSE:BANKNIFTY24APR41700PE,BANKNIFTY,41700.0,PE,2024-04-24 10:00:00
101124042467400,BANKNIFTY 24 Apr 24 41800 CE,15,1713952800,NSE:BANKNIFTY24APR41800CE,BANKNIFTY,41800.0,CE,2024-04-24 10:00:00
101124042467401,BANKNIFTY 24 Apr 24 41800 PE,15,1713952800,NSE:BANKNIFTY24APR41800PE,BANKNIFTY,41800.0,PE,2024-04-24 10:00:00
101124042467402,BANKNIFTY 24 Apr 24 41900 CE,15,1713952800,NSE:BANKNIFTY24APR41900CE,BANKNIFTY,41900.0,CE,2024-04-24 10:00:00
101124042467403,BANKNIFTY 24 Apr 24 41900 PE,15,1713952800,NSE:BANKNIFTY24APR41900PE,BANKNIFTY,41900.0,PE,2024-04-24 10:00:00
101124042467404,BANKNIFTY 24 Apr 24 42000 CE,15,1713952800,NSE:BANKNIFTY24APR42000CE,BANKNIFTY,42000.0,CE,2024-04-24 10:00:00
101124042467405,BANKNIFTY 24 Apr 24 42000 PE,15,1713952800,NSE:BANKNIFTY24APR42000PE,BANKNIFTY,42000.0,PE,2024-04-24 10:00:00
101124042467406,BANKNIFTY 24 Apr 24 42100 CE,15,1713952800,NSE:BANKNIFTY24APR42100CE,BANKNIFTY,42100.0,CE,2024-04-24 10:00:00
101124042467407,BANKNIFTY 24 Apr 24 42100 PE,15,1713952800,NSE:BANKNIFTY24APR42100PE,BANKNIFTY,42100.0,PE,2024-04-24 10:00:00
101124042467408,BANKNIFTY 24 Apr 24 42200 CE,15,1713952800,NSE:BANKNIFTY24APR42200CE,BANKNIFTY,42200.0,CE,2024-04-24 10:00:00
101124042467409,BANKNIFTY 24 Apr 24 42200 PE,15,1713952800,NSE:BANKNIFTY24APR42200PE,BANKNIFTY,42200.0,PE,2024-04-24 10:00:00
101124042467410,BANKNIFTY 24 Apr 24 42300 CE,15,1713952800,NSE:BANKNIFTY24APR42300CE,BANKNIFTY,42300.0,CE,2024-04-24 10:00:00
101124042467411,BANKNIFTY 24 Apr 24 42300 PE,15,1713952800,NSE:BANKNIFTY24APR42300PE,BANKNIFTY,42300.0,PE,2024-04-24 10:00:00
101124042467412,BANKNIFTY 24 Apr 24 42400 CE,15,1713952800,NSE:BANKNIFTY24APR42400CE,BANKNIFTY,42400.0,CE,2024-04-24 10:00:00
101124042467413,BANKNIFTY 24 Apr 24 42400 PE,15,1713952800,NSE:BANKNIFTY24APR42400PE,BANKNIFTY,42400.0,PE,2024-04-24 10:00:00
101124042467414,BANKNIFTY 24 Apr 24 42500 CE,15,1713952800,NSE:BANKNIFTY24APR42500CE,BANKNIFTY,42500.0,CE,2024-04-24 10:00:00
101124042467415,BANKNIFTY 24 Apr 24 42500 PE,15,1713952800,NSE:BANKNIFTY24APR42500PE,BANKNIFTY,42500.0,PE,2024-04-24 10:00:00
101124042467416,BANKNIFTY 24 Apr 24 42600 CE,15,1713952800,NSE:BANKNIFTY24APR42600CE,BANKNIFTY,42600.0,CE,2024-04-24 10:00:00
101124042467417,BANKNIFTY 24 Apr 24 42600 PE,15,1713952800,NSE:BANKNIFTY24APR42600PE,BANKNIFTY,42600.0,PE,2024-04-24 10:00:00
101124042467418,BANKNIFTY 24 Apr 24 42700 CE,15,1713952800,NSE:BANKNIFTY24APR42700CE,BANKNIFTY,42700.0,CE,2024-04-24 10:00:00
101124042467419,BANKNIFTY 24 Apr 24 42700 PE,15,1713952800,NSE:BANKNIFTY24APR42700PE,BANKNIFTY,42700.0,PE,2024-04-24 10:00:00
101124042467420,BANKNIFTY 24 Apr 24 42800 CE,15,1713952800,NSE:BANKNIFTY24APR42800CE,BANKNIFTY,42800.0,CE,2024-04-24 10:00:00
101124042467421,BANKNIFTY 24 Apr 24 42800 PE,15,1713952800,NSE:BANKNIFTY24APR42800PE,BANKNIFTY,42800.0,PE,2024-04-24 10:00:00
101124042467422,BANKNIFTY 24 Apr 24 42900 CE,15,1713952800,NSE:BANKNIFTY24APR42900CE,BANKNIFTY,42900.0,CE,2024-04-24 10:00:00
101124042467423,BANKNIFTY 24 Apr 24 42900 PE,15,1713952800,NSE:BANKNIFTY24APR42900PE,BANKNIFTY,42900.0,PE,2024-04-24 10:00:00
101124042467424,BANKNIFTY 24 Apr 24 43000 CE,15,1713952800,NSE:BANKNIFTY24APR43000CE,BANKNIFTY,43000.0,CE,2024-04-24 10:00:00
101124042467425,BANKNIFTY 24 Apr 24 43000 PE,15,1713952800,NSE:BANKNIFTY24APR43000PE,BANKNIFTY,43000.0,PE,2024-04-24 10:00:00
101124042467426,BANKNIFTY 24 Apr 24 43100 CE,15,1713952800,NSE:BANKNIFTY24APR43100CE,BANKNIFTY,43100.0,CE,2024-04-24 10:00:00
101124042467427,BANKNIFTY 24 Apr 24 43100 PE,15,1713952800,NSE:BANKNIFTY24APR43100PE,BANKNIFTY,43100.0,PE,2024-04-24 10:00:00
101124042467428,BANKNIFTY 24 Apr 24 43200 CE,15,1713952800,NSE:BANKNIFTY24APR43200CE,BANKNIFTY,43200.0,CE,2024-04-24 10:00:00
101124042467429,BANKNIFTY 24 Apr 24 43200 PE,15,1713952800,NSE:BANKNIFTY24APR43200PE,BANKNIFTY,43200.0,PE,2024-04-24 10:00:00
101124042467430,BANKNIFTY 24 Apr 24 43300 CE,15,1713952800,NSE:BANKNIFTY24APR43300CE,BANKNIFTY,43300.0,CE,2024-04-24 10:00:00
101124042467431,BANKNIFTY 24 Apr 24 43300 PE,15,1713952800,NSE:BANKNIFTY24APR43300PE,BANKNIFTY,43300.0,PE,2024-04-24 10:00:00
101124042467432,BANKNIFTY 24 Apr 24 43400 CE,15,1713952800,NSE:BANKNIFTY24APR43400CE,BANKNIFTY,43400.0,CE,2024-04-24 10:00:00
101124042467433,BANKNIFTY 24 Apr 24 43400 PE,15,1713952800,NSE:BANKNIFTY24APR43400PE,BANKNIFTY,43400.0,PE,2024-04-24 10:00:00
101124042467434,BANKNIFTY 24 Apr 24 43500 CE,15,1713952800,NSE:BANKNIFTY24APR43500CE,BANKNIFTY,43500.0,CE,2024-04-24 10:00:00
101124042467435,BANKNIFTY 24 Apr 24 43500 PE,15,1713952800,NSE:BANKNIFTY24APR43500PE,BANKNIFTY,43500.0,PE,2024-04-24 10:00:00
101124042467436,BANKNIFTY 24 Apr 24 43600 CE,15,1713952800,NSE:BANKNIFTY24APR43600CE,BANKNIFTY,43600.0,CE,2024-04-24 10:00:00
101124042467437,BANKNIFTY 24 Apr 24 43600 PE,15,1713952800,NSE:BANKNIFTY24APR43600PE,BANKNIFTY,43600.0,PE,2024-04-24 10:00:00
101124042467438,BANKNIFTY 24 Apr 24 43700 CE,15,1713952800,NSE:BANKNIFTY24APR43700CE,BANKNIFTY,43700.0,CE,2024-04-24 10:00:00
101124042467439,BANKNIFTY 24 Apr 24 43700 PE,15,1713952800,NSE:BANKNIFTY24APR43700PE,BANKNIFTY,43700.0,PE,2024-04-24 10:00:00
101124042467440,BANKNIFTY 24 Apr 24 43800 CE,15,1713952800,NSE:BANKNIFTY24APR43800CE,BANKNIFTY,43800.0,CE,2024-04-24 10:00:00
101124042467441,BANKNIFTY 24 Apr 24 43800 PE,15,1713952800,NSE:BANKNIFTY24APR43800PE,BANKNIFTY,43800.0,PE,2024-04-24 10:00:00
101124042467442,BANKNIFTY 24 Apr 24 43900 CE,15,1713952800,NSE:BANKNIFTY24APR43900CE,BANKNIFTY,43900.0,CE,2024-04-24 10:00:00
101124042467443,BANKNIFTY 24 Apr 24 43900 PE,15,1713952800,NSE:BANKNIFTY24APR43900PE,BANKNIFTY,43900.0,PE,2024-04-24 10:00:00
101124042467444,BANKNIFTY 24 Apr 24 44000 CE,15,1713952800,NSE:BANKNIFTY24APR44000CE,BANKNIFTY,44000.0,CE,2024-04-24 10:00:00
101124042467445,BANKNIFTY 24 Apr 24 44000 PE,15,1713952800,NSE:BANKNIFTY24APR44000PE,BANKNIFTY,44000.0,PE,2024-04-24 10:00:00
101124042467446,BANKNIFTY 24 Apr 24 44100 CE,15,1713952800,NSE:BANKNIFTY24APR44100CE,BANKNIFTY,44100.0,CE,2024-04-24 10:00:00
101124042467447,BANKNIFTY 24 Apr 24 44100 PE,15,1713952800,NSE:BANKNIFTY24APR44100PE,BANKNIFTY,44100.0,PE,2024-04-24 10:00:00
101124042467448,BANKNIFTY 24 Apr 24 44200 CE,15,1713952800,NSE:BANKNIFTY24APR44200CE,BANKNIFTY,44200.0,CE,2024-04-24 10:00:00
101124042467449,BANKNIFTY 24 Apr 24 44200 PE,15,1713952800,NSE:BANKNIFTY24APR44200PE,BANKNIFTY,44200.0,PE,2024-04-24 10:00:00
101124042467450,BANKNIFTY 24 Apr 24 44300 CE,15,1713952800,NSE:BANKNIFTY24APR44300CE,BANKNIFTY,44300.0,CE,2024-04-24 10:00:00
101124042467451,BANKNIFTY 24 Apr 24 44300 PE,15,1713952800,NSE:BANKNIFTY24APR44300PE,BANKNIFTY,44300.0,PE,2024-04-24 10:00:00
101124042467452,BANKNIFTY 24 Apr 24 44400 CE,15,1713952800,NSE:BANKNIFTY24APR44400CE,BANKNIFTY,44400.0,CE,2024-04-24 10:00:00
101124042467453,BANKNIFTY 24 Apr 24 44400 PE,15,1713952800,NSE:BANKNIFTY24APR44400PE,BANKNIFTY,44400.0,PE,2024-04-24 10:00:00
101124042467454,BANKNIFTY 24 Apr 24 44500 CE,15,1713952800,NSE:BANKNIFTY24APR44500CE,BANKNIFTY,44500.0,CE,2024-04-24 10:00:00
101124042467455,BANKNIFTY 24 Apr 24 44500 PE,15,1713952800,NSE:BANKNIFTY24APR44500PE,BANKNIFTY,44500.0,PE,2024-04-24 10:00:00
101124042467456,BANKNIFTY 24 Apr 24 44600 CE,15,1713952800,NSE:BANKNIFTY24APR44600CE,BANKNIFTY,44600.0,CE,2024-04-24 10:00:00
101124042467457,BANKNIFTY 24 Apr 24 44600 PE,15,1713952800,NSE:BANKNIFTY24APR44600PE,BANKNIFTY,44600.0,PE,2024-04-24 10:00:00
101124042467458,BANKNIFTY 24 Apr 24 44700 CE,15,1713952800,NSE:BANKNIFTY24APR44700CE,BANKNIFTY,44700.0,CE,2024-04-24 10:00:00
101124042467459,BANKNIFTY 24 Apr 24 44700 PE,15,1713952800,NSE:BANKNIFTY24APR44700PE,BANKNIFTY,44700.0,PE,2024-04-24 10:00:00
101124042467460,BANKNIFTY 24 Apr 24 44800 CE,15,1713952800,NSE:BANKNIFTY24APR44800CE,BANKNIFTY,44800.0,CE,2024-04-24 10:00:00
101124042467461,BANKNIFTY 24 Apr 24 44800 PE,15,1713952800,NSE:BANKNIFTY24APR44800PE,BANKNIFTY,44800.0,PE,2024-04-24 10:00:00
101124042467462,BANKNIFTY 24 Apr 24 44900 CE,15,1713952800,NSE:BANKNIFTY24APR44900CE,BANKNIFTY,44900.0,CE,2024-04-24 10:00:00
101124042467463,BANKNIFTY 24 Apr 24 44900 PE,15,1713952800,NSE:BANKNIFTY24APR44900PE,BANKNIFTY,44900.0,PE,2024-04-24 10:00:00
101124042467464,BANKNIFTY 24 Apr 24 45000 CE,15,1713952800,NSE:BANKNIFTY24APR45000CE,BANKNIFTY,45000.0,CE,2024-04-24 10:00:00
101124042467465,BANKNIFTY 24 Apr 24 45000 PE,15,1713952800,NSE:BANKNIFTY24APR45000PE,BANKNIFTY,45000.0,PE,2024-04-24 10:00:00
101124042467466,BANKNIFTY 24 Apr 24 45100 CE,15,1713952800,NSE:BANKNIFTY24APR45100CE,BANKNIFTY,45100.0,CE,2024-04-24 10:00:00
101124042467467,BANKNIFTY 24 Apr 24 45100 PE,15,1713952800,NSE:BANKNIFTY24APR45100PE,BANKNIFTY,45100.0,PE,2024-04-24 10:00:00
101124042467468,BANKNIFTY 24 Apr 24 45200 CE,15,1713952800,NSE:BANKNIFTY24APR45200CE,BANKNIFTY,45200.0,CE,2024-04-24 10:00:00
101124042467469,BANKNIFTY 24 Apr 24 45200 PE,15,1713952800,NSE:BANKNIFTY24APR45200PE,BANKNIFTY,45200.0,PE,2024-04-24 10:00:00
101124042467470,BANKNIFTY 24 Apr 24 45300 CE,15,1713952800,NSE:BANKNIFTY24APR45300CE,BANKNIFTY,45300.0,CE,2024-04-24 10:00:00
101124042467471,BANKNIFTY 24 Apr 24 45300 PE,15,1713952800,NSE:BANKNIFTY24APR45300PE,BANKNIFTY,45300.0,PE,2024-04-24 10:00:00
101124042467472,BANKNIFTY 24 Apr 24 45400 CE,15,1713952800,NSE:BANKNIFTY24APR45400CE,BANKNIFTY,45400.0,CE,2024-04-24 10:00:00
101124042467473,BANKNIFTY 24 Apr 24 45400 PE,15,1713952800,NSE:BANKNIFTY24APR45400PE,BANKNIFTY,45400.0,PE,2024-04-24 10:00:00
101124042467474,BANKNIFTY 24 Apr 24 45500 CE,15,1713952800,NSE:BANKNIFTY24APR45500CE,BANKNIFTY,45500.0,CE,2024-04-24 10:00:00
101124042467475,BANKNIFTY 24 Apr 24 45500 PE,15,1713952800,NSE:BANKNIFTY24APR45500PE,BANKNIFTY,45500.0,PE,2024-04-24 10:00:00
101124042467478,BANKNIFTY 24 Apr 24 45600 CE,15,1713952800,NSE:BANKNIFTY24APR45600CE,BANKNIFTY,45600.0,CE,2024-04-24 10:00:00
101124042467479,BANKNIFTY 24 Apr 24 45600 PE,15,1713952800,NSE:BANKNIFTY24APR45600PE,BANKNIFTY,45600.0,PE,2024-04-24 10:00:00
101124042467480,BANKNIFTY 24 Apr 24 45700 CE,15,1713952800,NSE:BANKNIFTY24APR45700CE,BANKNIFTY,45700.0,CE,2024-04-24 10:00:00
101124042467481,BANKNIFTY 24 Apr 24 45700 PE,15,1713952800,NSE:BANKNIFTY24APR45700PE,BANKNIFTY,45700.0,PE,2024-04-24 10:00:00
101124042467482,BANKNIFTY 24 Apr 24 45800 CE,15,1713952800,NSE:BANKNIFTY24APR45800CE,BANKNIFTY,45800.0,CE,2024-04-24 10:00:00
101124042467483,BANKNIFTY 24 Apr 24 45800 PE,15,1713952800,NSE:BANKNIFTY24APR45800PE,BANKNIFTY,45800.0,PE,2024-04-24 10:00:00
101124042467484,BANKNIFTY 24 Apr 24 45900 CE,15,1713952800,NSE:BANKNIFTY24APR45900CE,BANKNIFTY,45900.0,CE,2024-04-24 10:00:00
101124042467485,BANKNIFTY 24 Apr 24 45900 PE,15,1713952800,NSE:BANKNIFTY24APR45900PE,BANKNIFTY,45900.0,PE,2024-04-24 10:00:00
101124042467486,BANKNIFTY 24 Apr 24 46000 CE,15,1713952800,NSE:BANKNIFTY24APR46000CE,BANKNIFTY,46000.0,CE,2024-04-24 10:00:00
101124042467487,BANKNIFTY 24 Apr 24 46000 PE,15,1713952800,NSE:BANKNIFTY24APR46000PE,BANKNIFTY,46000.0,PE,2024-04-24 10:00:00
101124042467488,BANKNIFTY 24 Apr 24 46100 CE,15,1713952800,NSE:BANKNIFTY24APR46100CE,BANKNIFTY,46100.0,CE,2024-04-24 10:00:00
101124042467489,BANKNIFTY 24 Apr 24 46100 PE,15,1713952800,NSE:BANKNIFTY24APR46100PE,BANKNIFTY,46100.0,PE,2024-04-24 10:00:00
101124042467490,BANKNIFTY 24 Apr 24 46200 CE,15,1713952800,NSE:BANKNIFTY24APR46200CE,BANKNIFTY,46200.0,CE,2024-04-24 10:00:00
101124042467491,BANKNIFTY 24 Apr 24 46200 PE,15,1713952800,NSE:BANKNIFTY24APR46200PE,BANKNIFTY,46200.0,PE,2024-04-24 10:00:00
101124042467492,BANKNIFTY 24 Apr 24 46300 CE,15,1713952800,NSE:BANKNIFTY24APR46300CE,BANKNIFTY,46300.0,CE,2024-04-24 10:00:00
101124042467493,BANKNIFTY 24 Apr 24 46300 PE,15,1713952800,NSE:BANKNIFTY24APR46300PE,BANKNIFTY,46300.0,PE,2024-04-24 10:00:00
101124042467494,BANKNIFTY 24 Apr 24 46400 CE,15,1713952800,NSE:BANKNIFTY24APR46400CE,BANKNIFTY,46400.0,CE,2024-04-24 10:00:00
101124042467495,BANKNIFTY 24 Apr 24 46400 PE,15,1713952800,NSE:BANKNIFTY24APR46400PE,BANKNIFTY,46400.0,PE,2024-04-24 10:00:00
101124042467496,BANKNIFTY 24 Apr 24 46500 CE,15,1713952800,NSE:BANKNIFTY24APR46500CE,BANKNIFTY,46500.0,CE,2024-04-24 10:00:00
101124042467497,BANKNIFTY 24 Apr 24 46500 PE,15,1713952800,NSE:BANKNIFTY24APR46500PE,BANKNIFTY,46500.0,PE,2024-04-24 10:00:00
101124042467498,BANKNIFTY 24 Apr 24 46600 CE,15,1713952800,NSE:BANKNIFTY24APR46600CE,BANKNIFTY,46600.0,CE,2024-04-24 10:00:00
101124042467499,BANKNIFTY 24 Apr 24 46600 PE,15,1713952800,NSE:BANKNIFTY24APR46600PE,BANKNIFTY,46600.0,PE,2024-04-24 10:00:00
101124042467500,BANKNIFTY 24 Apr 24 46700 CE,15,1713952800,NSE:BANKNIFTY24APR46700CE,BANKNIFTY,46700.0,CE,2024-04-24 10:00:00
101124042467501,BANKNIFTY 24 Apr 24 46700 PE,15,1713952800,NSE:BANKNIFTY24APR46700PE,BANKNIFTY,46700.0,PE,2024-04-24 10:00:00
101124042467502,BANKNIFTY 24 Apr 24 46800 CE,15,1713952800,NSE:BANKNIFTY24APR46800CE,BANKNIFTY,46800.0,CE,2024-04-24 10:00:00
101124042467503,BANKNIFTY 24 Apr 24 46800 PE,15,1713952800,NSE:BANKNIFTY24APR46800PE,BANKNIFTY,46800.0,PE,2024-04-24 10:00:00
101124042467504,BANKNIFTY 24 Apr 24 46900 CE,15,1713952800,NSE:BANKNIFTY24APR46900CE,BANKNIFTY,46900.0,CE,2024-04-24 10:00:00
101124042467505,BANKNIFTY 24 Apr 24 46900 PE,15,1713952800,NSE:BANKNIFTY24APR46900PE,BANKNIFTY,46900.0,PE,2024-04-24 10:00:00
101124042467506,BANKNIFTY 24 Apr 24 47000 CE,15,1713952800,NSE:BANKNIFTY24APR47000CE,BANKNIFTY,47000.0,CE,2024-04-24 10:00:00
101124042467507,BANKNIFTY 24 Apr 24 47000 PE,15,1713952800,NSE:BANKNIFTY24APR47000PE,BANKNIFTY,47000.0,PE,2024-04-24 10:00:00
101124042467508,BANKNIFTY 24 Apr 24 47100 CE,15,1713952800,NSE:BANKNIFTY24APR47100CE,BANKNIFTY,47100.0,CE,2024-04-24 10:00:00
101124042467509,BANKNIFTY 24 Apr 24 47100 PE,15,1713952800,NSE:BANKNIFTY24APR47100PE,BANKNIFTY,47100.0,PE,2024-04-24 10:00:00
101124042467510,BANKNIFTY 24 Apr 24 47200 CE,15,1713952800,NSE:BANKNIFTY24APR47200CE,BANKNIFTY,47200.0,CE,2024-04-24 10:00:00
101124042467511,BANKNIFTY 24 Apr 24 47200 PE,15,1713952800,NSE:BANKNIFTY24APR47200PE,BANKNIFTY,47200.0,PE,2024-04-24 10:00:00
101124042467512,BANKNIFTY 24 Apr 24 47300 CE,15,1713952800,NSE:BANKNIFTY24APR47300CE,BANKNIFTY,47300.0,CE,2024-04-24 10:00:00
101124042467513,BANKNIFTY 24 Apr 24 47300 PE,15,1713952800,NSE:BANKNIFTY24APR47300PE,BANKNIFTY,47300.0,PE,2024-04-24 10:00:00
101124042467514,BANKNIFTY 24 Apr 24 47400 CE,15,1713952800,NSE:BANKNIFTY24APR47400CE,BANKNIFTY,47400.0,CE,2024-04-24 10:00:00
101124042467515,BANKNIFTY 24 Apr 24 47400 PE,15,1713952800,NSE:BANKNIFTY24APR47400PE,BANKNIFTY,47400.0,PE,2024-04-24 10:00:00
101124042467516,BANKNIFTY 24 Apr 24 47500 CE,15,1713952800,NSE:BANKNIFTY24APR47500CE,BANKNIFTY,47500.0,CE,2024-04-24 10:00:00
101124042467517,BANKNIFTY 24 Apr 24 47500 PE,15,1713952800,NSE:BANKNIFTY24APR47500PE,BANKNIFTY,47500.0,PE,2024-04-24 10:00:00
101124042467518,BANKNIFTY 24 Apr 24 47600 CE,15,1713952800,NSE:BANKNIFTY24APR47600CE,BANKNIFTY,47600.0,CE,2024-04-24 10:00:00
101124042467519,BANKNIFTY 24 Apr 24 47600 PE,15,1713952800,NSE:BANKNIFTY24APR47600PE,BANKNIFTY,47600.0,PE,2024-04-24 10:00:00
101124042467520,BANKNIFTY 24 Apr 24 47700 CE,15,1713952800,NSE:BANKNIFTY24APR47700CE,BANKNIFTY,47700.0,CE,2024-04-24 10:00:00
101124042467521,BANKNIFTY 24 Apr 24 47700 PE,15,1713952800,NSE:BANKNIFTY24APR47700PE,BANKNIFTY,47700.0,PE,2024-04-24 10:00:00
101124042467522,BANKNIFTY 24 Apr 24 47800 CE,15,1713952800,NSE:BANKNIFTY24APR47800CE,BANKNIFTY,47800.0,CE,2024-04-24 10:00:00
101124042467523,BANKNIFTY 24 Apr 24 47800 PE,15,1713952800,NSE:BANKNIFTY24APR47800PE,BANKNIFTY,47800.0,PE,2024-04-24 10:00:00
101124042467524,BANKNIFTY 24 Apr 24 47900 CE,15,1713952800,NSE:BANKNIFTY24APR47900CE,BANKNIFTY,47900.0,CE,2024-04-24 10:00:00
101124042467525,BANKNIFTY 24 Apr 24 47900 PE,15,1713952800,NSE:BANKNIFTY24APR47900PE,BANKNIFTY,47900.0,PE,2024-04-24 10:00:00
101124042467526,BANKNIFTY 24 Apr 24 48000 CE,15,1713952800,NSE:BANKNIFTY24APR48000CE,BANKNIFTY,48000.0,CE,2024-04-24 10:00:00
101124042467527,BANKNIFTY 24 Apr 24 48000 PE,15,1713952800,NSE:BANKNIFTY24APR48000PE,BANKNIFTY,48000.0,PE,2024-04-24 10:00:00
101124042467528,BANKNIFTY 24 Apr 24 48100 CE,15,1713952800,NSE:BANKNIFTY24APR48100CE,BANKNIFTY,48100.0,CE,2024-04-24 10:00:00
101124042467529,BANKNIFTY 24 Apr 24 48100 PE,15,1713952800,NSE:BANKNIFTY24APR48100PE,BANKNIFTY,48100.0,PE,2024-04-24 10:00:00
101124042467530,BANKNIFTY 24 Apr 24 48200 CE,15,1713952800,NSE:BANKNIFTY24APR48200CE,BANKNIFTY,48200.0,CE,2024-04-24 10:00:00
101124042467531,BANKNIFTY 24 Apr 24 48200 PE,15,1713952800,NSE:BANKNIFTY24APR48200PE,BANKNIFTY,48200.0,PE,2024-04-24 10:00:00
101124042467532,BANKNIFTY 24 Apr 24 48300 CE,15,1713952800,NSE:BANKNIFTY24APR48300CE,BANKNIFTY,48300.0,CE,2024-04-24 10:00:00
101124042467533,BANKNIFTY 24 Apr 24 48300 PE,15,1713952800,NSE:BANKNIFTY24APR48300PE,BANKNIFTY,48300.0,PE,2024-04-24 10:00:00
101124042467534,BANKNIFTY 24 Apr 24 48400 CE,15,1713952800,NSE:BANKNIFTY24APR48400CE,BANKNIFTY,48400.0,CE,2024-04-24 10:00:00
101124042467535,BANKNIFTY 24 Apr 24 48400 PE,15,1713952800,NSE:BANKNIFTY24APR48400PE,BANKNIFTY,48400.0,PE,2024-04-24 10:00:00
101124042467536,BANKNIFTY 24 Apr 24 48500 CE,15,1713952800,NSE:BANKNIFTY24APR48500CE,BANKNIFTY,48500.0,CE,2024-04-24 10:00:00
101124042467537,BANKNIFTY 24 Apr 24 48500 PE,15,1713952800,NSE:BANKNIFTY24APR48500PE,BANKNIFTY,48500.0,PE,2024-04-24 10:00:00
101124042467538,BANKNIFTY 24 Apr 24 48600 CE,15,1713952800,NSE:BANKNIFTY24APR48600CE,BANKNIFTY,48600.0,CE,2024-04-24 10:00:00
101124042467539,BANKNIFTY 24 Apr 24 48600 PE,15,1713952800,NSE:BANKNIFTY24APR48600PE,BANKNIFTY,48600.0,PE,2024-04-24 10:00:00
101124042467540,BANKNIFTY 24 Apr 24 48700 CE,15,1713952800,NSE:BANKNIFTY24APR48700CE,BANKNIFTY,48700.0,CE,2024-04-24 10:00:00
101124042467541,BANKNIFTY 24 Apr 24 48700 PE,15,1713952800,NSE:BANKNIFTY24APR48700PE,BANKNIFTY,48700.0,PE,2024-04-24 10:00:00
101124042467542,BANKNIFTY 24 Apr 24 48800 CE,15,1713952800,NSE:BANKNIFTY24APR48800CE,BANKNIFTY,48800.0,CE,2024-04-24 10:00:00
101124042467543,BANKNIFTY 24 Apr 24 48800 PE,15,1713952800,NSE:BANKNIFTY24APR48800PE,BANKNIFTY,48800.0,PE,2024-04-24 10:00:00
101124042467544,BANKNIFTY 24 Apr 24 48900 CE,15,1713952800,NSE:BANKNIFTY24APR48900CE,BANKNIFTY,48900.0,CE,2024-04-24 10:00:00
101124042467545,BANKNIFTY 24 Apr 24 48900 PE,15,1713952800,NSE:BANKNIFTY24APR48900PE,BANKNIFTY,48900.0,PE,2024-04-24 10:00:00
101124042467546,BANKNIFTY 24 Apr 24 49000 CE,15,1713952800,NSE:BANKNIFTY24APR49000CE,BANKNIFTY,49000.0,CE,2024-04-24 10:00:00
101124042467547,BANKNIFTY 24 Apr 24 49000 PE,15,1713952800,NSE:BANKNIFTY24APR49000PE,BANKNIFTY,49000.0,PE,2024-04-24 10:00:00
101124042467548,BANKNIFTY 24 Apr 24 49100 CE,15,1713952800,NSE:BANKNIFTY24APR49100CE,BANKNIFTY,49100.0,CE,2024-04-24 10:00:00
101124042467549,BANKNIFTY 24 Apr 24 49100 PE,15,1713952800,NSE:BANKNIFTY24APR49100PE,BANKNIFTY,49100.0,PE,2024-04-24 10:00:00
101124042467550,BANKNIFTY 24 Apr 24 49200 CE,15,1713952800,NSE:BANKNIFTY24APR49200CE,BANKNIFTY,49200.0,CE,2024-04-24 10:00:00
101124042467551,BANKNIFTY 24 Apr 24 49200 PE,15,1713952800,NSE:BANKNIFTY24APR49200PE,BANKNIFTY,49200.0,PE,2024-04-24 10:00:00
101124042467552,BANKNIFTY 24 Apr 24 49300 CE,15,1713952800,NSE:BANKNIFTY24APR49300CE,BANKNIFTY,49300.0,CE,2024-04-24 10:00:00
101124042467553,BANKNIFTY 24 Apr 24 49300 PE,15,1713952800,NSE:BANKNIFTY24APR49300PE,BANKNIFTY,49300.0,PE,2024-04-24 10:00:00
101124042467554,BANKNIFTY 24 Apr 24 49400 CE,15,1713952800,NSE:BANKNIFTY24APR49400CE,BANKNIFTY,49400.0,CE,2024-04-24 10:00:00
